num_date_time,answer
50 2020-08-30 16,2418.9409089345745
50 2020-08-30 17,2460.0510940055524
50 2020-08-30 18,2389.8677774321823
50 2020-08-30 19,2183.2237702281245
50 2020-08-30 20,2300.0360650131406
50 2020-08-30 21,2403.8696101351175
50 2020-08-30 22,2368.415661494338
50 2020-08-30 23,2309.3242742768934
50 2020-08-31 00,2208.095925342627
50 2020-08-31 01,2160.8225744009806
50 2020-08-31 02,2096.9616191922205
50 2020-08-31 03,2083.4682024119766
50 2020-08-31 04,2159.54712158989
50 2020-08-31 05,2241.0385867321525
50 2020-08-31 06,2325.1856739660184
50 2020-08-31 07,2264.2302648018244
50 2020-08-31 08,2239.706467756327
50 2020-08-31 09,2190.477949381448
50 2020-08-31 10,2177.788276575924
50 2020-08-31 11,2082.046226492952
50 2020-08-31 12,2169.2555106349996
50 2020-08-31 13,2319.9251023312477
50 2020-08-31 14,2731.9857403316714
50 2020-08-31 15,2465.3385515984737
50 2020-08-31 16,2509.601177370852
50 2020-08-31 17,2128.0433744438324
50 2020-08-31 18,2044.8945437104023
50 2020-08-31 19,1973.1999979698678
50 2020-08-31 20,2258.976338480532
50 2020-08-31 21,2190.6547486839113
50 2020-08-31 22,2457.3261599254242
50 2020-08-31 23,2530.636508076269
51 2020-08-25 00,1787.6223498797617
51 2020-08-25 01,1882.8122073034076
51 2020-08-25 02,1778.5617389098745
51 2020-08-25 03,1738.4359173317089
51 2020-08-25 04,1781.4514477491825
51 2020-08-25 05,1761.558433688669
51 2020-08-25 06,1761.558433688669
51 2020-08-25 07,1872.1797126086567
51 2020-08-25 08,1900.8890514284828
51 2020-08-25 09,2223.2359299831837
51 2020-08-25 10,2318.608045732817
51 2020-08-25 11,2189.7983945953574
51 2020-08-25 12,1617.0312944091804
51 2020-08-25 13,1567.027088461877
51 2020-08-25 14,1829.0562994366053
51 2020-08-25 15,1829.0562994366053
51 2020-08-25 16,1570.8854144416475
51 2020-08-25 17,1617.0312944091804
51 2020-08-25 18,2060.265810446905
51 2020-08-25 19,2099.206194670208
51 2020-08-25 20,2020.2569874662574
51 2020-08-25 21,1754.181971072904
51 2020-08-25 22,1763.2425820427911
51 2020-08-25 23,1883.3518805974143
51 2020-08-26 00,1835.0998454931237
51 2020-08-26 01,1914.797917870212
51 2020-08-26 02,1876.5118274750612
51 2020-08-26 03,1826.375005062816
51 2020-08-26 04,1738.1559742015866
51 2020-08-26 05,1703.419912157815
51 2020-08-26 06,1685.1902982142453
51 2020-08-26 07,1629.1459966405607
51 2020-08-26 08,1923.055001358754
51 2020-08-26 09,1860.1974162632528
51 2020-08-26 10,2038.1122348759736
51 2020-08-26 11,1502.9794060924457
51 2020-08-26 12,1506.8335655223786
51 2020-08-26 13,1499.8873887879538
51 2020-08-26 14,1499.8873887879538
51 2020-08-26 15,1499.8873887879538
51 2020-08-26 16,1565.6344453748186
51 2020-08-26 17,1611.745045913793
51 2020-08-26 18,1485.0217247874525
51 2020-08-26 19,1891.0947957235549
51 2020-08-26 20,2038.287379679245
51 2020-08-26 21,1338.252372372985
51 2020-08-26 22,1346.2069586473856
51 2020-08-26 23,1780.8434025402523
51 2020-08-27 00,1649.8153709581868
51 2020-08-27 01,1510.4220846814546
51 2020-08-27 02,1625.350710052689
51 2020-08-27 03,1625.350710052689
51 2020-08-27 04,1625.350710052689
51 2020-08-27 05,1665.9115296580524
51 2020-08-27 06,1667.514545453477
51 2020-08-27 07,1723.261922670084
51 2020-08-27 08,1591.1141691590792
51 2020-08-27 09,1756.8343188685606
51 2020-08-27 10,1882.550662532699
51 2020-08-27 11,1973.8344887891553
51 2020-08-27 12,1940.5932929450678
51 2020-08-27 13,2341.7844774848827
51 2020-08-27 14,2349.962700358191
51 2020-08-27 15,2555.242300187341
51 2020-08-27 16,2688.124523132964
51 2020-08-27 17,2153.8338305309976
51 2020-08-27 18,1998.7217082529248
51 2020-08-27 19,1956.583160410458
51 2020-08-27 20,2323.781812230071
51 2020-08-27 21,2369.230790198457
51 2020-08-27 22,2430.5319751838842
51 2020-08-27 23,2271.056886675947
51 2020-08-28 00,2255.022135911914
51 2020-08-28 01,2521.7407108610373
51 2020-08-28 02,2287.8810482235726
51 2020-08-28 03,2201.2575677681066
51 2020-08-28 04,2545.346442754154
51 2020-08-28 05,2282.7641715423388
51 2020-08-28 06,2164.3166554929408
51 2020-08-28 07,2499.1115205002184
51 2020-08-28 08,2593.9992964595695
51 2020-08-28 09,2642.110633046746
51 2020-08-28 10,2589.9263408664447
51 2020-08-28 11,2534.145283800411
51 2020-08-28 12,2635.3732984241424
51 2020-08-28 13,2614.8553951516888
51 2020-08-28 14,2892.2893790086578
51 2020-08-28 15,2787.261795168509
51 2020-08-28 16,2678.4760962260384
51 2020-08-28 17,3077.2582935889363
51 2020-08-28 18,3351.704664442682
51 2020-08-28 19,3029.2092102563297
51 2020-08-28 20,2808.748854777477
51 2020-08-28 21,2817.8473928624003
51 2020-08-28 22,2091.682171631433
51 2020-08-28 23,2147.441343574025
51 2020-08-29 00,1752.2757941127663
51 2020-08-29 01,1759.632941418081
51 2020-08-29 02,1746.9811310402672
51 2020-08-29 03,1746.9811310402672
51 2020-08-29 04,1743.0544435110107
51 2020-08-29 05,1668.7519302535336
51 2020-08-29 06,1637.8682255786694
51 2020-08-29 07,2397.6422919024903
51 2020-08-29 08,2894.341382130127
51 2020-08-29 09,2973.105158508559
51 2020-08-29 10,2918.7353130017354
51 2020-08-29 11,3153.539196129472
51 2020-08-29 12,2589.3217815858684
51 2020-08-29 13,2951.9920556226452
51 2020-08-29 14,2943.1552991109784
51 2020-08-29 15,3281.2238003034054
51 2020-08-29 16,2663.759987562867
51 2020-08-29 17,2603.1624174966532
51 2020-08-29 18,2264.2469598378743
51 2020-08-29 19,2704.229449621001
51 2020-08-29 20,2520.0358692566947
51 2020-08-29 21,2385.560957970616
51 2020-08-29 22,2402.0795980424778
51 2020-08-29 23,2398.2272150812973
51 2020-08-30 00,2536.148016272111
51 2020-08-30 01,2202.9739116844094
51 2020-08-30 02,2491.7855540611617
51 2020-08-30 03,1953.755286493663
51 2020-08-30 04,1811.0315223262123
51 2020-08-30 05,1715.1641245974029
51 2020-08-30 06,1624.8428315811718
51 2020-08-30 07,1701.1666207867465
51 2020-08-30 08,1692.5369356467213
51 2020-08-30 09,2600.927687541776
51 2020-08-30 10,2694.82630578377
51 2020-08-30 11,3279.580647084116
51 2020-08-30 12,2677.642744489654
51 2020-08-30 13,2580.5165603509713
51 2020-08-30 14,2290.753135414086
51 2020-08-30 15,2553.338721541976
51 2020-08-30 16,2345.1793500345857
51 2020-08-30 17,2254.318909151062
51 2020-08-30 18,1964.3566249997455
51 2020-08-30 19,2785.510100832894
51 2020-08-30 20,2386.245591946343
51 2020-08-30 21,2009.9503140649717
51 2020-08-30 22,2028.9927754247997
51 2020-08-30 23,1769.7629978058728
51 2020-08-31 00,1278.0812256574263
51 2020-08-31 01,1525.623192077546
51 2020-08-31 02,1807.7096104653433
51 2020-08-31 03,1847.0014869932418
51 2020-08-31 04,1836.8408349799556
51 2020-08-31 05,1890.636353656774
51 2020-08-31 06,1541.3732372014997
51 2020-08-31 07,1532.3250357549712
51 2020-08-31 08,1543.3242786659741
51 2020-08-31 09,1466.760548352181
51 2020-08-31 10,1593.3315044100489
51 2020-08-31 11,1664.0865112150461
51 2020-08-31 12,1712.840051588204
51 2020-08-31 13,1790.9899730558964
51 2020-08-31 14,1967.6216814018399
51 2020-08-31 15,1933.485141835687
51 2020-08-31 16,1933.485141835687
51 2020-08-31 17,1895.5033033608102
51 2020-08-31 18,1895.0649341123517
51 2020-08-31 19,1829.9427435241505
51 2020-08-31 20,1769.5324142762836
51 2020-08-31 21,1747.5761136319757
51 2020-08-31 22,1752.367287608966
51 2020-08-31 23,1771.5875991157286
52 2020-08-25 00,2633.9867680895836
52 2020-08-25 01,2614.6273152354775
52 2020-08-25 02,2436.3185002903006
52 2020-08-25 03,2553.395983263117
52 2020-08-25 04,2596.411513680591
52 2020-08-25 05,2649.6896254180942
52 2020-08-25 06,2683.3478382416392
52 2020-08-25 07,3908.464351679264
52 2020-08-25 08,3665.507039261982
52 2020-08-25 09,3835.769964020823
52 2020-08-25 10,3884.431356637665
52 2020-08-25 11,3755.767612501335
52 2020-08-25 12,2963.56662935299
52 2020-08-25 13,2123.309032301587
52 2020-08-25 14,2297.0211450073593
52 2020-08-25 15,2297.0211450073593
52 2020-08-25 16,2123.309032301587
52 2020-08-25 17,2963.56662935299
52 2020-08-25 18,3735.3490329069477
52 2020-08-25 19,3460.5533864162244
52 2020-08-25 20,3316.2582198554423
52 2020-08-25 21,2227.0270916334593
52 2020-08-25 22,2424.6953594327424
52 2020-08-25 23,2799.4928789819887
52 2020-08-26 00,2888.992295484375
52 2020-08-26 01,3022.7930939004227
52 2020-08-26 02,3193.6254495444005
52 2020-08-26 03,3192.2116996066966
52 2020-08-26 04,3112.187298262971
52 2020-08-26 05,3216.941528282578
52 2020-08-26 06,3245.5990048219564
52 2020-08-26 07,3688.541998389845
52 2020-08-26 08,3857.3514540630495
52 2020-08-26 09,3542.998569763955
52 2020-08-26 10,3633.3140004906154
52 2020-08-26 11,2849.514741036256
52 2020-08-26 12,2176.072812023594
52 2020-08-26 13,2169.1266352891694
52 2020-08-26 14,2169.1266352891694
52 2020-08-26 15,2169.1266352891694
52 2020-08-26 16,2234.8736918760346
52 2020-08-26 17,2253.3673519911617
52 2020-08-26 18,2566.560154182611
52 2020-08-26 19,3053.3233650068105
52 2020-08-26 20,3416.1574668216163
52 2020-08-26 21,2346.4610011071272
52 2020-08-26 22,2274.350834158693
52 2020-08-26 23,2805.301143569796
52 2020-08-27 00,2982.3735261497686
52 2020-08-27 01,2730.1015433215107
52 2020-08-27 02,3105.5142643632485
52 2020-08-27 03,3187.4621717497103
52 2020-08-27 04,3187.4621717497103
52 2020-08-27 05,3187.1936825413522
52 2020-08-27 06,3263.5625652680046
52 2020-08-27 07,3365.8226260294095
52 2020-08-27 08,3249.525970487876
52 2020-08-27 09,3042.5845819863994
52 2020-08-27 10,3153.851212900462
52 2020-08-27 11,3688.9287555492415
52 2020-08-27 12,3345.2146722465786
52 2020-08-27 13,4744.141421111451
52 2020-08-27 14,4504.377480974772
52 2020-08-27 15,4319.412819683157
52 2020-08-27 16,4328.303512059825
52 2020-08-27 17,3910.627508715464
52 2020-08-27 18,3540.3106236332596
52 2020-08-27 19,3545.7206021311436
52 2020-08-27 20,3877.525050332618
52 2020-08-27 21,2920.3922627515444
52 2020-08-27 22,3115.167049783176
52 2020-08-27 23,3105.248764304709
52 2020-08-28 00,3138.8159809481167
52 2020-08-28 01,3494.4993595287087
52 2020-08-28 02,2892.392259779142
52 2020-08-28 03,2537.7604099927116
52 2020-08-28 04,3696.4544198046924
52 2020-08-28 05,3712.425590840727
52 2020-08-28 06,3799.0183535184574
52 2020-08-28 07,4107.413020674985
52 2020-08-28 08,3995.9292110264655
52 2020-08-28 09,3554.1528729305282
52 2020-08-28 10,4646.661846595142
52 2020-08-28 11,4248.192445222933
52 2020-08-28 12,4305.334045182892
52 2020-08-28 13,4250.080079866666
52 2020-08-28 14,5077.086142544445
52 2020-08-28 15,4991.807122822743
52 2020-08-28 16,4909.619109908109
52 2020-08-28 17,5438.27040036691
52 2020-08-28 18,6300.568013738208
52 2020-08-28 19,5103.683004894721
52 2020-08-28 20,4856.901771779015
52 2020-08-28 21,3090.589751342257
52 2020-08-28 22,2552.5678106937485
52 2020-08-28 23,2716.894340608704
52 2020-08-29 00,2712.221457932059
52 2020-08-29 01,2712.221457932059
52 2020-08-29 02,2683.7132311359796
52 2020-08-29 03,2616.715896095793
52 2020-08-29 04,2730.731612061795
52 2020-08-29 05,2995.970966218116
52 2020-08-29 06,2992.916594929223
52 2020-08-29 07,4336.982856043447
52 2020-08-29 08,4820.307120138986
52 2020-08-29 09,4853.430833271913
52 2020-08-29 10,4875.481279010736
52 2020-08-29 11,4848.325659657468
52 2020-08-29 12,4223.546099748572
52 2020-08-29 13,4565.343121838643
52 2020-08-29 14,4806.557523901727
52 2020-08-29 15,5027.097642579467
52 2020-08-29 16,3934.9531445683933
52 2020-08-29 17,3981.6817901730383
52 2020-08-29 18,3977.0655822190033
52 2020-08-29 19,4922.8238212985425
52 2020-08-29 20,4041.0396220236908
52 2020-08-29 21,2862.6433240751835
52 2020-08-29 22,2952.6009891816657
52 2020-08-29 23,3603.4424517193065
52 2020-08-30 00,3965.8094355704993
52 2020-08-30 01,3880.8166843138233
52 2020-08-30 02,3209.1927012099713
52 2020-08-30 03,2972.422839706528
52 2020-08-30 04,2828.3677686583337
52 2020-08-30 05,2841.9607245942607
52 2020-08-30 06,2890.228715192997
52 2020-08-30 07,2719.83417399961
52 2020-08-30 08,2598.9033166380304
52 2020-08-30 09,3070.3512005755706
52 2020-08-30 10,3775.8067213393774
52 2020-08-30 11,4190.7146130073725
52 2020-08-30 12,3422.784674439032
52 2020-08-30 13,4200.995143603036
52 2020-08-30 14,3821.9762501409646
52 2020-08-30 15,4125.190232163586
52 2020-08-30 16,3929.244812851797
52 2020-08-30 17,3798.9585904441765
52 2020-08-30 18,3648.696572928319
52 2020-08-30 19,5178.61561887241
52 2020-08-30 20,4665.132487720906
52 2020-08-30 21,4173.719800478724
52 2020-08-30 22,4196.5696199741105
52 2020-08-30 23,3928.910848992464
52 2020-08-31 00,2677.6598694091604
52 2020-08-31 01,2965.761803042913
52 2020-08-31 02,3123.385634954155
52 2020-08-31 03,3121.3433745343514
52 2020-08-31 04,3076.446660477294
52 2020-08-31 05,3125.113834292829
52 2020-08-31 06,2771.20112236231
52 2020-08-31 07,2864.5340215683896
52 2020-08-31 08,2903.323195962301
52 2020-08-31 09,3080.022944942378
52 2020-08-31 10,3327.3209601998365
52 2020-08-31 11,3065.883325768674
52 2020-08-31 12,3032.128643105441
52 2020-08-31 13,3559.864565541806
52 2020-08-31 14,3466.6208659965555
52 2020-08-31 15,3468.548803524116
52 2020-08-31 16,3498.4932555955393
52 2020-08-31 17,3548.2232705723222
52 2020-08-31 18,3547.784901323864
52 2020-08-31 19,3582.760797430399
52 2020-08-31 20,3567.997504222404
52 2020-08-31 21,3003.4711665660625
52 2020-08-31 22,3061.880911149404
52 2020-08-31 23,3191.4391028738123
53 2020-08-25 00,2344.2608652470212
53 2020-08-25 01,2171.5603416267754
53 2020-08-25 02,1998.5102429328424
53 2020-08-25 03,1686.06641416402
53 2020-08-25 04,1746.6017018630096
53 2020-08-25 05,1867.6584658324934
53 2020-08-25 06,1822.2496887918617
53 2020-08-25 07,2147.129388320989
53 2020-08-25 08,2331.880135158385
53 2020-08-25 09,2393.3296036198135
53 2020-08-25 10,2647.723859713299
53 2020-08-25 11,2236.034752129817
53 2020-08-25 12,2238.0345178622388
53 2020-08-25 13,2483.41631791314
53 2020-08-25 14,2253.3809309789926
53 2020-08-25 15,2213.2828097736947
53 2020-08-25 16,2296.7312058461976
53 2020-08-25 17,2252.212636656604
53 2020-08-25 18,2439.938596534977
53 2020-08-25 19,2880.983268416779
53 2020-08-25 20,2669.4479124929658
53 2020-08-25 21,2643.3357340663474
53 2020-08-25 22,2641.9060853650412
53 2020-08-25 23,2577.377021691647
53 2020-08-26 00,2123.6940585484394
53 2020-08-26 01,2105.1137215804465
53 2020-08-26 02,2089.300262019764
53 2020-08-26 03,2016.722289504463
53 2020-08-26 04,2297.4784563454145
53 2020-08-26 05,2232.892899950377
53 2020-08-26 06,2348.588049108759
53 2020-08-26 07,2657.8217437796557
53 2020-08-26 08,3008.094980347184
53 2020-08-26 09,3099.2783637241773
53 2020-08-26 10,2884.7384572636597
53 2020-08-26 11,2425.6687096121855
53 2020-08-26 12,2140.2975719696065
53 2020-08-26 13,2140.2975719696065
53 2020-08-26 14,2317.4098653052174
53 2020-08-26 15,2497.8803564166733
53 2020-08-26 16,2686.1822092131024
53 2020-08-26 17,2784.262146281876
53 2020-08-26 18,2371.1716069083914
53 2020-08-26 19,2260.466384945704
53 2020-08-26 20,2411.1577293668515
53 2020-08-26 21,2369.111971993875
53 2020-08-26 22,2407.7463441144187
53 2020-08-26 23,1933.328362607127
53 2020-08-27 00,2087.654613623639
53 2020-08-27 01,2664.82162204765
53 2020-08-27 02,2637.3946773113375
53 2020-08-27 03,2281.6336959168584
53 2020-08-27 04,2308.6617559359615
53 2020-08-27 05,2590.0582434129647
53 2020-08-27 06,2758.9919321084803
53 2020-08-27 07,2771.5133439423857
53 2020-08-27 08,2600.7517240908533
53 2020-08-27 09,2397.452502235375
53 2020-08-27 10,2750.3082660809687
53 2020-08-27 11,2791.2867383087632
53 2020-08-27 12,2834.920608649825
53 2020-08-27 13,2769.3976551218166
53 2020-08-27 14,2748.218284605707
53 2020-08-27 15,2719.659614521083
53 2020-08-27 16,2589.8278648863748
53 2020-08-27 17,2557.415027991488
53 2020-08-27 18,2791.651733571901
53 2020-08-27 19,2687.942756864106
53 2020-08-27 20,2633.9500181735375
53 2020-08-27 21,2261.3345587094873
53 2020-08-27 22,2191.8538973195327
53 2020-08-27 23,2160.725877828644
53 2020-08-28 00,2182.779331771616
53 2020-08-28 01,2062.072207018923
53 2020-08-28 02,2091.397057523082
53 2020-08-28 03,1805.9788162068985
53 2020-08-28 04,1994.774950257219
53 2020-08-28 05,2102.019448533437
53 2020-08-28 06,2117.2551842824155
53 2020-08-28 07,2352.26025532852
53 2020-08-28 08,2573.9354993482443
53 2020-08-28 09,2400.838113421446
53 2020-08-28 10,2557.893693971587
53 2020-08-28 11,2528.060772011508
53 2020-08-28 12,2192.230501908651
53 2020-08-28 13,2266.0022383367327
53 2020-08-28 14,2492.4354030589084
53 2020-08-28 15,2186.3461850945455
53 2020-08-28 16,2462.7563247605426
53 2020-08-28 17,2249.2208781663358
53 2020-08-28 18,2483.3514292436885
53 2020-08-28 19,2840.812609882613
53 2020-08-28 20,3477.265898963233
53 2020-08-28 21,2181.5328634682073
53 2020-08-28 22,2190.516704890827
53 2020-08-28 23,2329.072726331623
53 2020-08-29 00,2040.6012787066866
53 2020-08-29 01,2190.9006599353315
53 2020-08-29 02,2402.1532086170087
53 2020-08-29 03,2138.162238313409
53 2020-08-29 04,2040.5512252270225
53 2020-08-29 05,1867.6963006898975
53 2020-08-29 06,1918.1770389683604
53 2020-08-29 07,2064.16406134251
53 2020-08-29 08,1964.7983172608515
53 2020-08-29 09,1990.9227145264772
53 2020-08-29 10,2521.760516027468
53 2020-08-29 11,2716.8833961322653
53 2020-08-29 12,2557.893693971587
53 2020-08-29 13,2653.956897469573
53 2020-08-29 14,2808.6731681838446
53 2020-08-29 15,2884.032707315071
53 2020-08-29 16,2745.634621485277
53 2020-08-29 17,3061.0359152762258
53 2020-08-29 18,2472.1106003919326
53 2020-08-29 19,3130.219328880326
53 2020-08-29 20,2577.718584040648
53 2020-08-29 21,2272.094048333137
53 2020-08-29 22,2221.8274791571866
53 2020-08-29 23,2330.1782768264256
53 2020-08-30 00,2696.455726515601
53 2020-08-30 01,2129.378728043111
53 2020-08-30 02,2158.5846091879143
53 2020-08-30 03,2217.067735895696
53 2020-08-30 04,2283.6566718388976
53 2020-08-30 05,2042.7869533720946
53 2020-08-30 06,1842.9152226245385
53 2020-08-30 07,1958.9096789968592
53 2020-08-30 08,2575.5651767214285
53 2020-08-30 09,2492.3516449906447
53 2020-08-30 10,2629.1339332190737
53 2020-08-30 11,2551.7938468462658
53 2020-08-30 12,2438.6541080313855
53 2020-08-30 13,2500.159807846824
53 2020-08-30 14,2635.198351599629
53 2020-08-30 15,2941.8583359738313
53 2020-08-30 16,3156.040891726395
53 2020-08-30 17,2952.8452164569158
53 2020-08-30 18,2941.4229225994663
53 2020-08-30 19,2538.590770878134
53 2020-08-30 20,3238.7365627656673
53 2020-08-30 21,3055.6718442257225
53 2020-08-30 22,2979.9281348411287
53 2020-08-30 23,2160.714167429981
53 2020-08-31 00,2237.542221344312
53 2020-08-31 01,1908.215370005782
53 2020-08-31 02,1899.2230051275653
53 2020-08-31 03,1899.2230051275653
53 2020-08-31 04,1845.911074514257
53 2020-08-31 05,1830.7174093017989
53 2020-08-31 06,1831.4062770253206
53 2020-08-31 07,2358.1403846891194
53 2020-08-31 08,2836.5046448931
53 2020-08-31 09,2673.6070068564513
53 2020-08-31 10,2868.9021287603828
53 2020-08-31 11,3224.4744140759276
53 2020-08-31 12,2619.8340082308523
53 2020-08-31 13,2737.572868667252
53 2020-08-31 14,2745.637948332447
53 2020-08-31 15,2745.637948332447
53 2020-08-31 16,2619.8340082308523
53 2020-08-31 17,2625.0587090392196
53 2020-08-31 18,2557.913703419072
53 2020-08-31 19,2570.441669803958
53 2020-08-31 20,2306.735291726407
53 2020-08-31 21,2290.672531886959
53 2020-08-31 22,2299.118832819735
53 2020-08-31 23,2500.145024896393
54 2020-08-25 00,2088.423064318333
54 2020-08-25 01,2080.623608067374
54 2020-08-25 02,1949.3432300974662
54 2020-08-25 03,1912.2684083236827
54 2020-08-25 04,1996.4086337482026
54 2020-08-25 05,2037.5465657334
54 2020-08-25 06,2022.5503194175474
54 2020-08-25 07,2413.810181315842
54 2020-08-25 08,2606.496506297785
54 2020-08-25 09,2580.0944466804785
54 2020-08-25 10,2595.729404348647
54 2020-08-25 11,2748.587036121893
54 2020-08-25 12,2297.335229494278
54 2020-08-25 13,2182.6577256091937
54 2020-08-25 14,2269.0155387051896
54 2020-08-25 15,2258.9529547784427
54 2020-08-25 16,2258.712993706961
54 2020-08-25 17,2217.58059138204
54 2020-08-25 18,2540.500232364612
54 2020-08-25 19,2485.047261018005
54 2020-08-25 20,2543.725631417029
54 2020-08-25 21,2316.039199788924
54 2020-08-25 22,2367.398524830797
54 2020-08-25 23,2148.945535495994
54 2020-08-26 00,1926.464195543295
54 2020-08-26 01,2039.1299748090996
54 2020-08-26 02,2012.4401368987458
54 2020-08-26 03,2080.3197714037956
54 2020-08-26 04,2080.3197714037956
54 2020-08-26 05,2161.001036833633
54 2020-08-26 06,2175.097616566294
54 2020-08-26 07,2595.683437621499
54 2020-08-26 08,2619.8340082308523
54 2020-08-26 09,2771.0677402852843
54 2020-08-26 10,2514.5015299143056
54 2020-08-26 11,2104.7687288391558
54 2020-08-26 12,2011.618896500783
54 2020-08-26 13,2056.8854253754753
54 2020-08-26 14,2011.618896500783
54 2020-08-26 15,2009.1818537683012
54 2020-08-26 16,2259.3115233115454
54 2020-08-26 17,2576.171361029159
54 2020-08-26 18,2763.0075507516344
54 2020-08-26 19,2533.6298529844516
54 2020-08-26 20,2378.0557363824
54 2020-08-26 21,1979.6789523020207
54 2020-08-26 22,2227.63680184469
54 2020-08-26 23,2397.776481922382
54 2020-08-27 00,2459.591448710303
54 2020-08-27 01,2439.160700660561
54 2020-08-27 02,1871.889429209591
54 2020-08-27 03,1933.328362607127
54 2020-08-27 04,2390.2305049972256
54 2020-08-27 05,2256.787784094179
54 2020-08-27 06,2127.847753865058
54 2020-08-27 07,1965.1965252841621
54 2020-08-27 08,2434.2709311444733
54 2020-08-27 09,2622.825158874661
54 2020-08-27 10,2611.7673615171298
54 2020-08-27 11,2571.1757045942445
54 2020-08-27 12,2384.2546766603687
54 2020-08-27 13,2334.411308828267
54 2020-08-27 14,2633.3273989376275
54 2020-08-27 15,2701.5749815009335
54 2020-08-27 16,2609.7078271770242
54 2020-08-27 17,2647.4122434196456
54 2020-08-27 18,3022.211939486106
54 2020-08-27 19,3080.7840348954714
54 2020-08-27 20,2934.580403554871
54 2020-08-27 21,2552.222374582681
54 2020-08-27 22,2973.683152744584
54 2020-08-27 23,2779.5038667652248
54 2020-08-28 00,2683.2420795555413
54 2020-08-28 01,2794.79421582192
54 2020-08-28 02,2547.582016995294
54 2020-08-28 03,3001.416543652178
54 2020-08-28 04,2931.8812211930863
54 2020-08-28 05,2485.777095084514
54 2020-08-28 06,2254.893475161556
54 2020-08-28 07,2621.519628895194
54 2020-08-28 08,2759.7662515472525
54 2020-08-28 09,2872.5824959822635
54 2020-08-28 10,3335.6376286824875
54 2020-08-28 11,3074.392094453648
54 2020-08-28 12,2767.9458134430997
54 2020-08-28 13,3311.670689482744
54 2020-08-28 14,3638.3076496007952
54 2020-08-28 15,3868.885056747231
54 2020-08-28 16,3263.0717563914122
54 2020-08-28 17,3204.4683286256477
54 2020-08-28 18,3441.1777779417057
54 2020-08-28 19,3172.2254459756628
54 2020-08-28 20,2988.7349125903806
54 2020-08-28 21,2191.7580431998877
54 2020-08-28 22,2117.3265633998417
54 2020-08-28 23,2057.9064029877236
54 2020-08-29 00,1959.7410651909665
54 2020-08-29 01,2095.0680112421483
54 2020-08-29 02,2325.604412287698
54 2020-08-29 03,2897.4587529464566
54 2020-08-29 04,2787.1721079219947
54 2020-08-29 05,2811.7543752184356
54 2020-08-29 06,2800.5011901203725
54 2020-08-29 07,2897.248951697957
54 2020-08-29 08,3075.8893806834153
54 2020-08-29 09,3466.6311714736034
54 2020-08-29 10,3339.6480059842197
54 2020-08-29 11,3205.3972927428063
54 2020-08-29 12,2885.9675337956355
54 2020-08-29 13,3030.3993760811622
54 2020-08-29 14,3174.9454768091487
54 2020-08-29 15,3326.9175337090737
54 2020-08-29 16,3200.003807502402
54 2020-08-29 17,2778.1357701293095
54 2020-08-29 18,2994.693492544871
54 2020-08-29 19,2906.1855627071236
54 2020-08-29 20,2817.0100761243793
54 2020-08-29 21,2722.8116431466306
54 2020-08-29 22,2694.48521805845
54 2020-08-29 23,2777.586213931093
54 2020-08-30 00,2796.6226150440643
54 2020-08-30 01,2712.3612059892785
54 2020-08-30 02,2648.923481386178
54 2020-08-30 03,2511.906004248862
54 2020-08-30 04,2655.930473135823
54 2020-08-30 05,2655.930473135823
54 2020-08-30 06,2720.8178956398024
54 2020-08-30 07,2080.1428564237035
54 2020-08-30 08,1939.9264808024784
54 2020-08-30 09,2132.5167480496834
54 2020-08-30 10,2182.394985179312
54 2020-08-30 11,2219.635817534398
54 2020-08-30 12,2233.966282938998
54 2020-08-30 13,2545.4586013524427
54 2020-08-30 14,2675.8274235088907
54 2020-08-30 15,2691.211446850754
54 2020-08-30 16,2617.6389976458604
54 2020-08-30 17,2635.704180598415
54 2020-08-30 18,2755.4363753979237
54 2020-08-30 19,2665.5901593729536
54 2020-08-30 20,2547.649767568776
54 2020-08-30 21,2487.4067611210357
54 2020-08-30 22,2442.492413522266
54 2020-08-30 23,2442.492413522266
54 2020-08-31 00,2023.1786080352285
54 2020-08-31 01,2164.788127300997
54 2020-08-31 02,2139.2113102866383
54 2020-08-31 03,2119.699856072778
54 2020-08-31 04,2065.34750459259
54 2020-08-31 05,2066.7322949637023
54 2020-08-31 06,2124.289229969556
54 2020-08-31 07,2362.6664257763177
54 2020-08-31 08,2431.5038216219964
54 2020-08-31 09,2513.44751157274
54 2020-08-31 10,2535.9325828578712
54 2020-08-31 11,2528.183279767071
54 2020-08-31 12,2281.6561812479003
54 2020-08-31 13,2605.9858263502497
54 2020-08-31 14,2635.23613974563
54 2020-08-31 15,2650.488500992057
54 2020-08-31 16,2624.257981293189
54 2020-08-31 17,2645.26380018369
54 2020-08-31 18,2630.011438937263
54 2020-08-31 19,2619.8340082308523
54 2020-08-31 20,2574.3046953286857
54 2020-08-31 21,2511.3682615417574
54 2020-08-31 22,2483.6100915275883
54 2020-08-31 23,2502.9092939001503
55 2020-08-25 00,2633.9867680895836
55 2020-08-25 01,2614.6273152354775
55 2020-08-25 02,2436.3185002903006
55 2020-08-25 03,2553.395983263117
55 2020-08-25 04,2596.411513680591
55 2020-08-25 05,2649.6896254180942
55 2020-08-25 06,2683.3478382416392
55 2020-08-25 07,3908.464351679264
55 2020-08-25 08,3665.507039261982
55 2020-08-25 09,3835.769964020823
55 2020-08-25 10,3884.431356637665
